,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
40,-0.2524239,0.25898927,-0.2941006,0.29303822,0.12947077,0.054906502,0.17622729,0.28423753,0.22770937,0.1784502,0.03291675,-0.2177687,-0.088230126,0.14513065,0.16124357,-0.1618037,0.17821574,0.16593754,-0.054417267,0.2634269,-0.08844298,-0.26178044,-0.15391535,-0.13023749,-0.116631575,0.03850125,0.041992415,0.24929245,0.06747609,0.28136283,-0.13939828,0.29545435,-0.034354772,-0.09311235,0.27819043,0.10366274,-0.1844675,-0.28262186,-0.05882703,0.12941827,-0.257726,-0.014584244,-0.13255584,0.25590718,-0.1042118,-0.035839215,0.20718963,0.018119752,-0.11246274,0.23627691,0.050590683,-0.1365921
41,-0.15893483,-0.25899225,-0.12848905,-0.27622616,-0.20301466,-0.11154607,-0.24092707,0.06743228,0.14154175,-0.055467013,-0.061710227,0.082155704,-0.15571779,-0.061405245,0.051956642,-0.111099355,-0.034279205,-0.016596187,0.22135231,-0.073938206,-0.14054962,0.26317996,-0.1940067,-0.18078727,-0.13173194,-0.019440938,0.23882873,-0.034412205,0.2772265,0.24805345,0.014870561,-0.10287356,-0.17779914,-0.00958078,0.243738,0.09251862,-0.20270713,-0.07833184,-0.036902834,0.19187276,0.25992855,-0.12972404,0.05841401,0.2106018,-0.0752835,0.1428194,-0.18403305,0.2860695,-0.27055687,-0.16413707,0.16402757,0.038853873
42,0.21967572,0.10694801,0.29078412,0.167591,-0.17530657,0.1464762,-0.109634615,-0.028930414,-0.27551436,-0.18823244,0.20734592,-0.07359399,0.031194987,0.12532,-0.16043985,0.25977013,-0.19742157,0.06513026,-0.27116275,0.19159277,0.18509252,0.26152378,0.15849137,-0.120631605,0.017393589,0.051269248,-0.023424018,-0.19226725,-0.29862174,-0.2201915,-0.005916846,-0.03972706,-0.16972433,0.15736645,0.18146926,-0.2805528,-0.16510646,-0.2982516,0.19194855,-0.2886398,-0.05691183,0.002009368,0.077732176,0.07463583,0.030727996,-0.19439629,-0.002038622,-0.08248122,-0.079941206,0.16720706,-0.17395145,0.21989308
43,0.26520568,0.030615056,-0.0021236301,-0.2873192,-0.15920366,-0.0107245445,-0.18373443,-0.075300515,-0.022112668,-0.16997033,-0.045880187,-0.00853039,-0.1577547,0.08584707,-0.25155157,-0.20140237,-0.099389866,0.173321,-0.12494359,-0.15072596,0.27015582,-0.26855537,0.20343158,-0.24538462,0.27165473,-0.11076172,-0.21063592,-0.16884406,0.23899914,0.21862343,-0.039928902,0.0024113776,0.1604045,0.2077518,-0.17339927,0.29804167,0.25418848,-0.020289697,0.19288231,0.21621846,-0.2901109,-0.008825076,-0.2622447,0.03301753,0.22680943,0.2880577,0.2950173,-0.16021311,0.28889483,0.1886598,-0.21139337,0.07061123
44,0.10005402,-0.11530248,-0.20558204,0.06682721,0.03426075,0.2921396,0.04015782,-0.15358193,0.23446596,0.035507586,-0.25549808,-0.15655482,-0.120903976,-0.06822303,-0.2586184,-0.2859864,-0.20742539,-0.19233997,0.27947038,0.27570343,0.03551624,-0.08756351,0.1812448,0.24395321,0.11797743,-0.179204,-0.008374501,0.13085519,0.23853143,0.1819208,-0.08334339,0.25932175,-0.23213129,0.19276758,0.2927841,-0.0038013698,-0.10679212,-0.021076942,-0.09565859,0.20404902,-0.13045776,-0.20740339,-0.08030748,-0.055500913,0.27243856,-0.15231782,-0.105715945,-0.26362866,0.12385369,-0.051874354,0.028164305,0.03635881
45,0.19317982,-0.23289222,0.14048839,-0.23373339,0.18446593,0.20309569,-0.033009626,0.2930777,-0.19077863,-0.03648373,0.21378855,0.021027304,0.21982332,-0.2925817,0.29020178,0.06431494,0.12675405,0.11909913,0.18434863,0.044601813,0.11736088,0.11663375,0.22770776,-0.06051861,0.17472172,0.02062855,0.13557237,0.2986595,-0.09912315,-0.119307555,-0.040230095,-0.11793695,-0.17548904,-0.062743306,0.099387504,-0.01362201,-0.24005415,0.021744454,-0.10764882,0.21995613,-0.037977256,-0.04980258,0.19674064,-0.022451771,0.27679494,0.25683343,-0.110070355,0.21580203,-0.012636388,-0.15080556,-0.23427351,0.27940434
46,0.0074019316,-0.14898413,-0.0074705603,-0.16579278,-0.049617473,-0.1595698,0.016500272,0.20617302,0.29385304,-0.07059482,-0.1266536,-0.2310245,-0.22639422,0.040904656,0.031760503,-0.13762498,0.047548987,0.27707744,0.2270251,-0.08590912,0.22927466,0.06703949,-0.0929653,-0.24766217,0.17454787,-0.29146463,-0.16798879,0.2674799,0.2796452,0.020888472,0.28799734,-0.06282045,-0.22483703,0.09713981,0.037415422,-0.25147974,0.28139904,-0.041312385,0.1610129,0.1645388,0.09082174,-0.2980214,-0.15901598,0.17718248,-0.09547463,-0.017360259,0.062331285,-0.008901108,0.21017297,0.29004988,-0.02396114,-0.19051914
47,-0.14823565,0.03727849,0.25437158,0.20791712,-0.20116253,0.2613846,-0.22578646,-0.039067484,-0.28632432,-0.1036024,-0.051769353,0.0442047,0.24235962,-0.17773688,-0.07596016,-0.15438052,0.1216281,-0.27988416,-0.13282889,0.03909563,0.22426248,-0.16276364,0.2878965,0.05473806,-0.058562066,-0.18974541,-0.20801125,0.043098774,-0.17027515,-0.18547618,-0.28911448,-0.026873983,-0.029647637,-0.20037805,-0.033181787,0.17644426,-0.15107243,0.19055901,-0.27148122,-0.033052146,-0.27995384,0.18320511,-0.22768115,-0.02784598,0.20356426,0.15404212,-0.0053599477,-0.024375059,0.105393656,0.117167726,0.07525696,-0.044023886
48,-0.029764833,0.02882606,-0.18823436,-0.21531273,0.28243312,0.2545171,-0.26920125,0.11930892,0.12590759,-0.17825672,-0.27939704,-0.018147005,0.006764603,0.16711615,0.16931534,-0.285374,-0.086622335,0.28288013,-0.23909724,-0.04393226,0.10385775,-0.03941331,-0.1913798,-0.23505493,0.28612956,-0.07572173,0.10441107,0.003784919,-0.08126557,0.073904015,-0.08530344,0.07170389,-0.063090675,-0.22409996,-0.22143157,-0.25221124,-0.27848855,-0.17177612,0.13088173,0.16921014,-0.20840462,-0.05928916,-0.09222576,0.23049606,0.27981904,0.056266095,-0.08579969,-0.084968485,-0.23899764,0.22715704,-0.27995312,-0.21324156
49,-0.04517999,-0.018455852,0.1241959,0.26380506,-0.15856001,-0.25162962,0.014184738,-0.054627873,-0.0051082494,0.196902,0.10412089,0.06574914,0.09381516,-0.104134336,0.04290079,-0.11585066,-0.2833225,0.26816446,-0.0908162,-0.18562564,0.21215598,0.13248546,0.18571658,-0.10906177,-0.19010021,-0.2834764,0.173748,-0.080428004,0.029106654,-0.20834543,-0.2475076,-0.060225535,0.1410445,0.24562763,-0.12286917,-0.24668925,0.08133838,-0.22815636,0.06400684,0.17179035,-0.08085691,-0.08670205,-0.030313648,-0.11519384,-0.1376215,0.196315,-0.14333625,-0.07495287,-0.15304255,0.0021937252,-0.2186106,-0.13415033
50,0.040011514,-0.03256985,0.12288144,0.07812756,0.24179539,-0.1275821,0.10630239,0.18245262,0.2502758,-0.1334811,-0.2718017,-0.0038068057,-0.0068885568,0.11366673,-0.17952676,-0.06576448,-0.091815844,-0.048038043,-0.18087627,-0.13724983,0.10467217,-0.14443296,0.026394153,-0.20974192,-0.08767004,-0.171659,0.11632863,0.14520833,-0.1624912,0.19009724,0.14615732,-0.21916148,0.18144193,0.2804671,-0.05575694,0.15415697,0.1447217,-0.27427405,-0.0690117,-0.1574789,0.04194024,0.14738493,0.18694805,-0.15963626,-0.11370589,0.29995716,0.10581995,-0.120849505,-0.27094045,0.077890605,0.26640666,-0.09874306
51,0.1766712,-0.2867243,0.17491297,-0.20952752,0.2799139,-0.24475397,-0.13273355,0.24490064,-0.22011305,-0.12326907,-0.27333933,-0.041928686,-0.29783365,-0.0024517179,-0.010096586,-0.23808093,0.23648301,-0.24932285,-0.25152177,0.20980544,-0.25348723,-0.29250652,0.053544585,0.027122248,0.2142078,-0.0055531026,0.23490666,-0.106612094,0.09079045,0.058879104,0.2993386,0.1971492,-0.29684004,0.074945144,0.113670915,-0.053993154,-0.26645255,0.14764825,-0.2881368,0.22393152,-0.059096683,0.012726438,0.29907203,-0.13144206,0.24431296,-0.019332577,-0.1201149,-0.017614603,-0.007684207,-0.053798642,-0.003961158,-0.09147624
52,0.023408353,-0.23874357,0.11313887,-0.14384276,-0.22912647,0.05994083,0.19174136,0.11446009,-0.10029606,0.21024597,0.1417514,-0.13941425,0.022988856,0.11318103,0.061759796,-0.152965,-0.20053801,0.1338666,0.19408765,-0.025864042,-0.24679692,-0.22782405,0.212089,-0.29919234,0.058229223,-0.09230737,0.2527627,0.110091954,-0.034672666,0.2296237,0.006233955,0.27926296,-0.07277806,-0.18647891,0.09538322,-0.15349467,0.2550575,-0.18252897,-0.27022058,0.26214907,0.23298913,-0.06738725,0.27788666,-0.27827454,0.14091708,-0.042712677,-0.00093412405,-0.1973984,-0.0644409,0.17258167,0.00097235444,-0.21274753
53,0.13280043,-0.25615656,-0.009057641,0.0053649545,0.24950255,-0.19356623,0.060354963,-0.032641053,0.1637906,-0.05732707,0.13067538,-0.06987867,-0.20891917,-0.2868035,0.25393286,0.045591727,-0.27224186,0.29244944,0.21326585,-0.042199448,-0.15406223,0.20329353,-0.18795641,0.12882161,-0.17388278,-0.17431237,-0.041800585,0.20809247,-0.018888474,0.12963009,-0.07106753,0.02533225,-0.069741406,0.24023184,0.024611987,0.057346024,0.25246325,-0.20646437,-0.21202005,-0.08465445,0.29163283,0.14804836,0.26833293,0.21089537,0.041518666,-0.2687026,0.14518248,-0.20256598,0.091031246,-0.18344808,-0.25028023,0.17902698
54,0.018548299,0.28721046,0.17115033,0.12498311,-0.101794414,0.20488401,-0.15323733,-0.15002054,0.02979709,0.2505489,-0.25532028,0.07394707,-0.26761234,0.018604482,-0.21249266,-0.1301862,-0.063859,0.24266121,0.15256044,-0.11292512,-0.1616624,-0.091377854,0.23118229,0.05786598,-0.16517513,-0.16230069,0.2223105,-0.2882493,-0.055776324,-0.009101343,0.22333722,0.23128729,-0.012631274,0.14578812,0.20295049,0.06789322,-0.013507248,-0.21461046,-0.15558283,-0.05992259,-0.08933659,0.26074335,-0.16037443,0.20664716,0.05812894,-0.065459065,0.0012172938,-0.22851396,0.04969983,-0.28799486,0.13227157,-0.24998328
55,-0.17517243,-0.06806306,-0.046586182,-0.28099138,0.28561592,-0.032254566,-0.14325657,-0.29772672,-0.22789536,0.09260062,-0.025571752,0.24736015,0.15565586,-0.18505129,0.17283958,0.20605049,0.19966468,0.13036323,-0.23396249,0.065016285,0.2791489,0.23868068,-0.18464474,0.12552589,-0.0994571,-0.050483253,-0.23257114,-0.0151333455,0.044519484,0.07870646,0.22761205,-0.2937538,0.28621683,0.2458361,-0.16068289,-0.0031580331,0.27442315,0.23428385,0.12829915,-0.24727665,-0.04700743,-0.019447375,0.0324072,0.18530717,0.22683586,-0.018067826,0.11583578,0.07333425,0.11102068,0.29952583,-0.05536541,0.0570086
56,0.2254915,0.008116973,-0.121501036,-0.19935559,0.19878224,0.13105768,-0.122886375,0.19654967,0.09978429,-0.07223232,-0.12619376,-0.15828864,0.044790998,0.26993814,0.25636354,0.043175057,-0.24796036,-0.03771161,0.25623885,-0.11745126,-0.17766799,-0.25392857,0.124127775,-0.0333375,-0.1637112,0.031297877,-0.13051072,-0.026721241,0.062684804,-0.16441055,0.23436268,0.092414156,-0.13409948,0.08389446,-0.24037804,0.082662575,-0.006910515,0.25396433,0.09794072,0.19023311,0.104156114,0.00450207,0.1396864,-0.21695878,-0.16584757,0.16833615,-0.13778126,-0.20695354,0.049956895,0.16166207,0.0964561,-0.12061208
57,0.09306207,0.13891172,-0.06333086,-0.13562383,0.13875258,0.1434498,-0.28795063,0.17270362,0.26677462,-0.008276976,-0.01787045,0.14121656,-0.17032737,-0.2667346,-0.21869685,0.11341017,0.09184481,-0.20971729,-0.038776055,0.2218099,0.24353257,-0.017298102,-0.15164351,0.2429731,0.0021172643,-0.06438042,0.23829153,-0.043929186,-0.008840454,-9.709597e-05,-0.19612649,-0.08768292,-0.06784641,0.2448456,0.17814228,-0.0009978891,0.060586706,0.28849563,-0.21173306,-0.23130402,-0.06537759,-0.18106517,0.1852025,0.004409373,0.15834157,0.08952724,-0.18987973,-0.21687867,0.12098204,0.20229621,0.030985774,0.09635539
58,0.0017736197,-0.049288705,-0.22979794,-0.02117461,0.26949066,0.24175416,0.22385228,0.02503152,0.25367606,0.13991094,-0.078090265,0.11326454,0.22794868,-0.26928073,0.28996608,-0.19994818,0.017363586,0.02493042,0.15483353,0.21749665,-0.07415807,0.2503063,-0.2923138,-0.13025075,-0.27378422,-0.07358423,0.18204433,0.011794425,-0.08529253,0.14118755,0.090193965,0.06412207,-0.034129072,-0.10631397,0.25825322,0.101345554,0.27686778,0.23336454,0.23446688,0.15557407,0.084428005,-0.14325196,0.11171583,0.05427275,0.21222843,0.23833348,0.122478075,0.09075659,-0.28692335,-0.2529996,0.17881991,-0.23375964
59,-0.106130295,0.21352588,-0.15904349,-0.21695206,-0.13217351,0.20411225,-0.038096774,-0.14208105,0.09345664,-0.06332642,0.057737734,0.09146437,-0.0474221,0.29467374,-0.024929846,-0.0058489325,0.20425892,-0.019295491,0.2582085,-0.22920801,-0.12725426,0.099207655,-0.29244506,0.12381867,-0.081068486,-0.14231057,0.15681067,0.19622645,0.18716978,0.13614629,0.18708366,0.18628554,0.15977094,0.045717612,-0.23907384,0.090967946,-0.013813127,0.01848793,-0.018569328,-0.22952443,0.026529158,0.13996826,-0.077870786,0.111312,-0.034191944,0.29606414,-0.032722916,0.09316897,0.0061089997,0.13805856,0.117264934,-0.15776324
60,-0.20825984,0.071994066,0.2589332,0.057021692,0.1434099,-0.120613866,0.078144126,-0.05781645,0.2426268,-0.11052365,0.0030537846,0.009800363,0.2575743,-0.2219591,-0.27965456,0.18753384,-0.050493624,0.105624326,-0.14132822,0.1969455,0.272926,-0.1752549,-0.06429946,-0.15163526,-0.26074335,-0.046776548,-0.010587215,-0.2510797,0.13673541,0.26291656,0.21035469,-0.21597323,0.042316034,-0.08589256,-0.08014523,-0.114610866,0.26707757,-0.10151117,0.11824033,-0.16403557,0.24665126,-0.08679207,0.06821644,-0.20506683,-0.08048977,-0.13314115,0.11482834,0.064992785,-0.25414902,0.14501399,-0.04972533,-0.22008434
61,0.1753466,-0.031997576,-0.054484535,0.10947447,0.13018553,0.044968665,-0.037137616,0.024195457,0.14316995,0.22847623,0.15665546,-0.13223499,0.18475275,0.035884418,-0.013373674,0.0528677,0.061389152,0.08242082,0.066365,0.28712064,0.28160375,0.24484825,0.156471,0.29734585,-0.29851872,-0.041978825,-0.043841388,0.19163483,0.22553062,0.0977922,-0.18721333,-0.10783339,0.27063164,-0.082264066,-0.16644198,0.042221513,-0.24476653,0.2720731,0.015972627,0.06852919,-0.13957119,-0.27587995,0.16134468,-0.16931853,-0.27538997,-0.111548714,-0.22414346,0.10128505,0.05816238,0.045899466,-0.12490061,-0.07203545
62,-0.047985796,0.27105233,0.061807323,0.15895315,-0.06483436,-0.04230702,0.13950258,-0.29804143,-0.10845205,0.27352905,-0.2676392,-0.017456962,0.2089732,-0.298408,0.005124593,-0.2079786,-0.11404392,0.06964002,0.0007339597,0.19619538,-0.24007298,-0.06665218,0.09159598,0.045536295,0.14873032,0.03218136,-0.11336532,-0.29456535,-0.019116461,-0.25855464,-0.23113228,-0.062145855,0.18400086,0.2636105,0.19969101,-0.2324823,-0.25026268,-0.043329943,-0.11220879,0.21689144,-0.12739742,0.22983488,-0.1028129,-0.100778826,0.14602566,-0.14031026,-0.17543565,-0.15638627,-0.18869399,0.06370887,0.04866536,0.2428535
63,-0.08330709,0.2981876,0.22457607,-0.17189033,-0.21581666,0.28889197,0.09640296,0.06820922,-0.012448812,-0.20313042,0.17038625,0.18904336,-0.23774911,0.06099948,-0.21123327,0.21543479,0.13398017,-0.29503125,-0.15964247,-0.060340945,-0.09296898,0.10546268,0.012166214,-0.04296216,0.14602226,0.24866568,0.11134762,0.2772458,-0.20935887,-0.07393113,-0.2214082,-0.17382134,0.059695248,-0.18890259,0.18846625,-0.1283638,0.28536585,0.0742286,-0.034141876,-0.031056011,0.16637063,0.0017449737,0.20106895,0.2244016,0.03954567,0.11102783,-0.24741341,0.22992398,-0.006959331,-0.07695755,0.15556169,-0.10166009
64,0.036030114,0.18889286,0.047581423,-0.2339137,0.20549123,0.016379751,0.15341139,0.17865586,-0.03122753,0.285017,0.2896073,-0.22308491,0.26374814,0.25704563,-0.091556065,-0.17946887,0.046346247,-0.124603346,0.12409265,-0.13402224,0.06807071,0.06877828,0.041118518,0.29199436,0.1599235,0.103674784,0.07108101,0.13959761,-0.21515945,0.01821338,0.093342416,-0.18848199,-0.25700083,0.12565313,0.18295638,0.28780726,0.13361324,0.09548665,-0.20629096,-0.22105448,0.008561218,-0.049695794,-0.0039976,0.16634278,0.2028083,-0.2245976,0.23962055,0.26530445,0.24782972,0.007964015,0.03186461,0.115633145
65,-0.12848826,0.2972564,-0.08305829,-0.13636881,-0.24924268,-0.001542914,0.20072423,-0.20382264,0.105107516,-0.07316462,-0.1118675,0.25803125,-0.12652424,0.11146163,0.17303091,-0.23164724,0.22532642,-0.12786624,-0.20383462,-0.16800664,0.20080549,-0.060675327,-0.002727914,-0.28858376,0.026853206,0.28876746,0.19686075,0.060714807,0.061472908,0.27074522,-0.07510618,0.19109538,0.28997833,-0.020762622,0.26953268,-0.24303715,0.25774103,-0.13445982,-0.09773806,-0.041384593,-0.008235026,-0.22119464,-0.18281901,0.10550695,-0.14405365,-0.12130473,-0.1729816,0.20928992,-0.16277716,-0.07561498,0.22626282,-0.16601236
66,0.045564152,0.19472857,0.28937232,-0.11816429,-0.26626712,-0.19734436,0.04645107,-0.21942896,-0.046029106,0.24315703,0.24828033,0.25732663,0.26739308,0.18131477,-0.25005484,-0.22976658,0.11346413,0.17849615,-0.25534192,-0.24197009,-0.14566474,-0.064652145,0.048751082,-0.23802964,-0.21974178,0.06332599,0.095262446,-0.17615494,0.11491181,0.12538315,0.0058708196,-0.28539848,0.18614101,0.07384783,-0.19333732,-0.00875541,0.07901169,-0.011785985,-0.20814797,-0.052591648,0.20700236,-0.2280695,-0.20059998,0.1727112,0.14622264,0.20832661,0.13296716,0.091843165,0.109682,-0.26383525,-0.06794379,-0.062294737
67,0.07788552,0.14640442,-0.11893044,0.13451071,0.16370012,-0.078444496,-0.24435994,-0.29517326,0.11990584,-0.17898843,0.0597829,-0.07491618,0.08778924,-0.20269068,-0.14181845,0.21197556,0.17005253,0.12459337,-0.27067262,-0.17472239,-0.12662667,-0.2408955,-0.16420095,-0.13514489,0.24918528,-0.12079153,-0.082199514,-0.1489925,-0.03244883,0.18128826,0.16035458,-0.13346598,0.19604467,0.2617812,0.15609825,0.13785103,-0.22616477,-0.017812802,-0.10027654,0.10859592,0.049572233,-0.06998649,0.2470541,0.10515705,0.27333343,0.08882622,-0.23379919,0.2280647,0.26315948,-0.19073114,-0.21153568,0.09737084
68,0.07917213,-0.26697266,0.17470133,-0.05748532,0.056254223,-0.25008714,-0.058880214,0.024063421,0.2319009,0.26335135,-0.19960853,0.06217829,0.24442567,-0.25362062,-0.11840051,-0.17423584,-0.07774934,0.26754263,-0.2995329,0.25798732,-0.15951753,-0.0071089272,-0.22050741,0.19844596,0.07872055,0.1098223,0.22958659,0.062298026,-0.2591484,-0.08117123,0.047839597,0.0051718713,0.23477595,0.20218292,0.22480668,-0.13546841,0.17859524,0.09538075,-0.037966598,0.02179767,0.11080878,-0.058872882,0.18029691,-0.049700335,-0.13822746,-0.28679177,-0.15582906,0.20610824,0.043426648,-0.17294884,-0.21527807,0.27787325
69,0.022705758,0.27478635,0.074832134,0.2717901,-0.091810554,0.09474371,0.2473845,0.054226294,0.22298789,-0.0034771443,0.19060035,-0.2924425,0.20346785,-0.059696782,-0.043149985,-0.05873623,-0.21995853,-0.2658281,0.2808631,0.053365055,-0.114592485,0.012685669,-0.29181424,0.056504812,0.24216883,-0.053038575,-0.15999949,-0.16402957,-0.22223325,0.2099153,0.036984086,0.23155883,0.22385105,-0.17722517,0.23033221,0.07849138,-0.25261527,-0.042990483,-0.27805585,0.0012202979,0.11727666,-0.12283799,-0.28834534,0.14087467,-0.08810556,-0.068451084,-0.28559625,-0.28201044,0.12011061,-0.05841966,0.16897142,-0.13196072
70,-0.16610432,-0.15608908,-0.14572132,-0.1555726,0.04467137,0.1046706,-0.08511744,0.22509636,-0.15685652,-0.19065984,-0.22948642,0.28610328,-0.17415409,-0.07019992,0.096252576,0.23672141,0.2658903,0.21016732,-0.104986385,0.2385138,-0.28315052,0.030894363,0.053789593,-0.27776894,0.04480609,0.011951137,0.17272948,0.10931147,-0.23305397,-0.0050474526,-0.29601046,-0.29057613,-0.18731883,-0.046104457,0.16804755,-0.1321389,0.004037082,-0.039368965,-0.26837236,0.15360454,0.23695804,0.11920688,0.22286107,0.11823264,0.025143387,0.109122105,0.0937372,-0.09262201,0.24315982,-0.04186163,0.0046239854,-0.19716723
71,0.025905026,0.024330892,0.28851154,-0.24750961,-0.29017365,-0.12892975,0.06428003,0.08229976,0.025852883,-0.23742987,0.07073271,0.08776889,-0.2880544,-0.07021037,-0.09438887,-0.034779884,-0.04652474,-0.10768508,-0.22845252,-0.024419082,-0.046459224,-0.12696895,-0.071666986,-0.20250072,0.2260603,-0.039359882,0.15725674,0.2349229,0.24070545,0.21369815,-0.14920937,-0.1733466,-0.0468161,-0.0639468,-0.24087447,-0.22555043,-0.029481592,-0.05852083,0.28341612,-0.076082796,-0.18506713,-0.28321058,0.16121493,0.1519685,-0.0053072693,0.20490868,0.12700683,0.01797749,-0.07994789,-0.18494633,0.12852634,0.21028051
72,-0.10581129,0.23518747,0.16911626,0.28842196,0.013909185,0.12009842,0.2642336,0.23253237,-0.15116018,-0.1433467,-0.2730438,0.113518424,0.17763133,0.15803437,-0.04248655,0.12394628,0.17093615,-0.22078909,-0.20768428,-0.09482289,0.20410074,0.2544403,-0.08474769,-0.18435466,-0.06240349,0.06984222,-0.14515239,0.036360025,-0.23727208,0.15389036,0.15832584,-0.023532916,0.07046961,0.1390685,0.1557198,-0.0102772955,0.027127791,-0.18540652,-0.16415195,0.12650679,-0.04716951,-0.13248615,-0.2448362,0.006467307,-0.23116058,0.11503119,0.26233426,-0.1376646,-0.12728062,0.03079269,-0.15564094,-0.1539743
73,0.012950921,-0.04946791,0.19027667,0.15129738,0.1390621,0.22616412,0.19785348,-0.1014478,0.16022924,-0.24627519,-0.2230774,0.269376,-0.28136972,0.28771764,0.10248074,0.022281863,0.18439908,0.13481091,0.06815851,0.21217379,0.2194998,-0.16034332,-0.061010208,-0.14160265,0.010962296,0.20400079,0.11887862,0.12712345,0.1579163,-0.06660294,-0.1512104,0.047043625,0.19630773,0.071935564,0.2858379,0.11511015,0.13959497,0.2086921,0.23953368,-0.20022102,0.083056144,0.21045393,0.23985638,0.19758852,0.22041512,-0.054097477,-0.13377514,0.27134556,-0.11386332,0.03856323,-0.16737492,-0.24211572
74,-0.0045330767,-0.19696763,-0.0009978176,0.09233562,0.17131084,-0.029900553,0.25320107,0.022068858,0.2777649,0.043337096,0.2302003,0.036393967,-0.079495065,-0.19306149,-0.29928777,0.2765155,0.29103005,-0.1258446,-0.22981597,-0.13415027,0.19105887,0.070499256,0.041994095,-0.25856036,-0.16005796,-0.26929173,0.24726574,-0.25718403,-0.28843677,-0.069938496,0.1638048,0.09456976,0.060846057,0.2711689,-0.26113003,0.25843912,0.19130048,0.13813871,-0.12670058,0.14757192,0.2532219,0.29713303,-0.16877186,-0.19158272,-0.26597267,0.24308331,0.025679542,0.010007966,0.25827265,-0.17792627,-0.105330385,0.26214686
